cycle,condition,reviewer,score,tp,fp,fn,precision,recall,parse_ok,per_area_json
2,specialist,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""minor""}, ""B10"": {""found"": true, ""severity"": ""important""}, ""B11"": {""found"": true, ""severity"": ""important""}, ""B12"": {""found"": true, ""severity"": ""minor""}, ""B2"": {""found"": true, ""severity"": ""important""}, ""B3"": {""found"": true, ""severity"": ""minor""}, ""B4"": {""found"": true, ""severity"": ""important""}, ""B5"": {""found"": true, ""severity"": ""important""}, ""B6"": {""found"": true, ""severity"": ""important""}, ""B7"": {""found"": true, ""severity"": ""critical""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""important""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
2,specialist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""important""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""important""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
2,generalist,1,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
2,generalist,2,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
2,generalist,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""important""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
2,generalist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
3,generalist,1,0,0,0,0,0.0,0.0,false,"{}"
3,generalist,2,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""important""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
3,generalist,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""important""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""important""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
3,generalist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
3,specialist,1,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""critical""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
3,specialist,2,8,8,0,4,1.0000,0.6667,true,"{""B1"": {""found"": false, ""severity"": ""none""}, ""B10"": {""found"": true, ""severity"": ""important""}, ""B11"": {""found"": true, ""severity"": ""minor""}, ""B12"": {""found"": false, ""severity"": ""none""}, ""B2"": {""found"": true, ""severity"": ""important""}, ""B3"": {""found"": false, ""severity"": ""none""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": false, ""severity"": ""none""}, ""B8"": {""found"": true, ""severity"": ""important""}, ""B9"": {""found"": true, ""severity"": ""minor""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
3,specialist,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""minor""}, ""B10"": {""found"": true, ""severity"": ""important""}, ""B11"": {""found"": true, ""severity"": ""minor""}, ""B12"": {""found"": true, ""severity"": ""minor""}, ""B2"": {""found"": true, ""severity"": ""important""}, ""B3"": {""found"": true, ""severity"": ""minor""}, ""B4"": {""found"": true, ""severity"": ""important""}, ""B5"": {""found"": true, ""severity"": ""minor""}, ""B6"": {""found"": true, ""severity"": ""important""}, ""B7"": {""found"": true, ""severity"": ""critical""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
3,specialist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""important""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""important""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
4,generalist,1,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""important""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
4,generalist,2,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
4,generalist,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
4,generalist,4,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""important""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""critical""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""critical""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
4,specialist,1,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true, ""severity"": ""critical""}, ""B10"": {""found"": true, ""severity"": ""critical""}, ""B11"": {""found"": true, ""severity"": ""critical""}, ""B12"": {""found"": true, ""severity"": ""minor""}, ""B2"": {""found"": true, ""severity"": ""critical""}, ""B3"": {""found"": true, ""severity"": ""important""}, ""B4"": {""found"": true, ""severity"": ""critical""}, ""B5"": {""found"": true, ""severity"": ""critical""}, ""B6"": {""found"": true, ""severity"": ""critical""}, ""B7"": {""found"": true, ""severity"": ""important""}, ""B8"": {""found"": true, ""severity"": ""important""}, ""B9"": {""found"": true, ""severity"": ""critical""}, ""D1"": {""found"": false, ""severity"": ""none""}, ""D10"": {""found"": false, ""severity"": ""none""}, ""D11"": {""found"": false, ""severity"": ""none""}, ""D12"": {""found"": false, ""severity"": ""none""}, ""D13"": {""found"": false, ""severity"": ""none""}, ""D14"": {""found"": false, ""severity"": ""none""}, ""D15"": {""found"": false, ""severity"": ""none""}, ""D16"": {""found"": false, ""severity"": ""none""}, ""D2"": {""found"": false, ""severity"": ""none""}, ""D3"": {""found"": false, ""severity"": ""none""}, ""D4"": {""found"": false, ""severity"": ""none""}, ""D5"": {""found"": false, ""severity"": ""none""}, ""D6"": {""found"": false, ""severity"": ""none""}, ""D7"": {""found"": false, ""severity"": ""none""}, ""D8"": {""found"": false, ""severity"": ""none""}, ""D9"": {""found"": false, ""severity"": ""none""}}"
